id,cat_test
915651,6.474449769803923e-06
915652,0.0077694293040351525
915653,0.6025242209523207
915654,0.7702831725856983
915655,0.2705929117232229
915656,0.00014194065255221537
915657,0.48608544161971823
915658,0.00694686903163009
915659,0.5340358210800386
915660,0.000851406093372053
915661,0.7875571432008801
915662,0.7742289625040344
915663,0.6726448400223644
915664,0.4197492299733272
915665,0.039103589435215635
915666,0.023335135710983584
915667,0.09325489539430613
915668,0.00017564501033010628
915669,0.28279162425939675
915670,0.3969145901277007
915671,0.0064947265711898265
915672,0.057003036502566926
915673,0.0024728367600270838
915674,0.8503828611917722
915675,0.010947815672448853
915676,0.01299754989050246
915677,0.0016731557123575134
915678,2.90113303995413e-05
915679,0.012111605388820992
915680,6.412524377016787e-05
915681,0.0005803638447703422
915682,0.8882923755430909
915683,0.6826436217003188
915684,0.012526315757513645
915685,0.8404406605328745
915686,0.05975032184679345
915687,0.005105897208599318
915688,0.8292218695505108
915689,0.00021929485843513713
915690,0.0862274931812954
915691,0.5171190735117684
915692,0.0013233778602902118
915693,0.00857095550214805
915694,0.006009661571735679
915695,0.011480646000118569
915696,0.006936592277610318
915697,0.03561026086541391
915698,0.31488155182234967
915699,0.032374757368654646
915700,0.00022278524614729282
915701,0.017430600335554408
915702,0.026786562899830217
915703,0.032681543597902145
915704,0.00016614605702088011
915705,0.010749255324750663
915706,0.11045373955976584
915707,0.00010659960390680838
915708,0.5286246000792104
915709,0.7306482794454903
915710,0.0006143296121559288
915711,0.8327866163570082
915712,0.8566512594285092
915713,0.3666796927647319
915714,0.06342865726225567
915715,0.012231227617271252
915716,0.011399694056824151
915717,0.022362278630506813
915718,0.0003059749514470088
915719,0.004050402957961802
915720,0.7199540007654384
915721,0.019562042324808276
915722,0.024680202824762933
915723,0.26829669683851093
915724,0.5996023277123865
915725,0.3017349942387891
915726,4.010668044163831e-05
915727,0.5525655707366426
915728,0.008999104640417692
915729,0.013151922915730177
915730,0.6915829746639515
915731,0.002048431345709882
915732,0.03352699188285234
915733,0.0009317795233514236
915734,0.01294364990791592
915735,0.15759379303332705
915736,0.6034614326451263
915737,0.009004172842533655
915738,6.645951290334207e-05
915739,0.0002084976454622308
915740,0.012117405587477724
915741,0.012205393755155676
915742,0.0016216342178304694
915743,0.3108901405186234
915744,0.4572337735662978
915745,0.007685378027414771
915746,0.015107446038633158
915747,0.4223565749252482
915748,0.0001706613418910168
915749,0.4433066878932388
915750,0.00016694920571054138
915751,0.3877554435091244
915752,0.008001345760163286
915753,0.033660931995515564
915754,0.12100708870412125
915755,0.000500104801194983
915756,0.8290900077753995
915757,0.00315764343305148
915758,3.7592831310025242e-06
915759,0.4219443537670937
915760,3.788018900000699e-05
915761,0.00578761142599229
915762,0.938300256777569
915763,0.003613457597116603
915764,0.02691379398251173
915765,0.0012292467165314757
915766,0.0031533921008503577
915767,0.005119516331303597
915768,0.005841625476031973
915769,0.033419341078793505
915770,0.02473002285652101
915771,0.26950569891317233
915772,0.0035491290033248498
915773,0.007480965894831519
915774,0.002169187201441018
915775,0.0013174786242220733
915776,0.007572672535941142
915777,0.0028955002179742446
915778,0.0007409857390637995
915779,0.08763253939705923
915780,0.03819469105170872
915781,0.42153742865640587
915782,0.20231642146154563
915783,0.1347480681705549
915784,0.014102479119259171
915785,1.0067483386365119e-05
915786,0.5121486363799829
915787,0.009329742376590013
915788,0.00443304032649602
915789,0.015178147338925134
915790,0.4070987500908326
915791,0.015162702608426665
915792,0.2724863288765179
915793,0.010782916435355613
915794,0.012634511252277974
915795,0.5963395088771972
915796,0.4004692084858902
915797,0.0018615253698589082
915798,0.02478263689245229
915799,0.004415647054800524
915800,0.021209849904189598
915801,0.08302836870108572
915802,0.017816240952558737
915803,0.037661148419091295
915804,0.6769903887396518
915805,0.012720074429452083
915806,0.011128566381174567
915807,0.6775426819429791
915808,0.7922292672966094
915809,0.16748321571132896
915810,0.007403244310456758
915811,0.727872249345814
915812,0.00020177164611928687
915813,0.0009674645290992484
915814,0.40374084499307294
915815,0.00017968251444910145
915816,0.0005867988538851369
915817,8.578846234885034e-05
915818,0.04119519230697762
915819,0.018583440819323564
915820,0.10145337881846067
915821,0.003180240362137509
915822,0.3783027152680026
915823,8.009213380740742e-05
915824,0.0003791045394930593
915825,0.004668165305325457
915826,0.7039265157593807
915827,0.006489684561605887
915828,0.004405719107049774
915829,0.024093064630122167
915830,0.002333732893938205
915831,0.07207131962990188
915832,0.007020952218842441
915833,0.043898738830823875
915834,0.03617596930812552
915835,0.020459144117467576
915836,2.5441554301814436e-05
915837,0.1410322520796957
915838,0.15123704280437714
915839,0.0002150008068626891
915840,0.002521709405187497
915841,0.4463292815749535
915842,0.36552919351329016
915843,8.307326836528321e-06
915844,0.5057601728280449
915845,0.4777558216648092
915846,0.04754816232573471
915847,0.004599223998036342
915848,0.02752800492493948
915849,0.8131873834800005
915850,0.444738449133227
915851,0.0015278924745645535
915852,0.003186153905900618
915853,0.6753548594206066
915854,7.018001029202945e-06
915855,4.270662937855683e-05
915856,0.051697043781915496
915857,0.044154725206705325
915858,0.706675152506934
915859,0.5082063608895897
915860,0.9323966523646081
915861,0.7322546215343982
915862,0.5915367817548782
915863,0.0016329516598891124
915864,0.007758498653160014
915865,0.700403996553452
915866,0.00010333764079330468
915867,0.00036705180071692177
915868,0.005766215711038605
915869,0.4224007068842339
915870,0.12578947876945487
915871,0.010509631935213565
915872,0.04899097811181064
915873,0.00464069263998128
915874,0.6579900896779072
915875,0.012275227919392505
915876,0.05006645745957771
915877,0.016956379485553463
915878,0.38222730023155915
915879,0.06832710491054167
915880,0.011085930625075215
915881,3.876224148864709e-05
915882,0.008731696184770758
915883,0.6279729486944612
915884,0.02275681538356128
915885,0.010059786692769076
915886,0.2620637045690843
915887,0.0008181454330586702
915888,0.0052440356576121915
915889,0.056568948445520045
915890,0.0061767731966302555
915891,0.7329823019313271
915892,7.90104688311258e-05
915893,0.02354931472344605
915894,0.0002616496960099671
915895,0.05950324766758534
915896,0.060516624122266216
915897,0.8181532149734447
915898,0.05386585969939092
915899,0.13939606675313493
915900,4.554836578191824e-05
915901,0.0005814504411039245
915902,0.6916398924987003
915903,0.4948639383295023
915904,0.1291060684901953
915905,0.6804114479861691
915906,0.21914712421111698
915907,0.8374748055351324
915908,0.11576848671974446
915909,0.6779430384332794
915910,0.0055198832800843894
915911,0.09691877224704135
915912,0.25803777589211185
915913,0.0003144003509987509
915914,0.00041613771865430454
915915,0.14898140071071692
915916,0.35998243004124386
915917,0.025748705344514154
915918,0.08387180933751497
915919,0.008220227499053087
915920,0.0030645112206445484
915921,0.006104618919277092
915922,0.00012428758463816841
915923,0.0006755811790734001
915924,0.15861751013704684
915925,0.00021140488503091015
915926,0.7750719898648291
915927,0.0422889930671016
915928,0.03955977230762747
915929,0.0019451615140951926
915930,0.000371905303166689
915931,0.5405512433972932
915932,0.30635897513223037
915933,0.4328411649687738
915934,0.00033555766589940034
915935,0.01337068285723009
915936,0.03640496299182482
915937,0.31027697266517656
915938,0.6577636714942465
915939,2.1987445412872512e-06
915940,0.0002069453099427061
915941,0.00014503584245738444
915942,0.0019233073004654264
915943,0.20276940347910088
915944,0.7098321754676299
915945,0.017147276113707224
915946,0.10413058160142291
915947,0.766288933461439
915948,0.01306002907442364
915949,0.008581748741052216
915950,0.08777817917949621
915951,0.32695003278132795
915952,0.0003069103888754022
915953,0.0034317591472915023
915954,0.022526661883620337
915955,0.009404355465352435
915956,0.003579804952349659
915957,0.05327926586795786
915958,0.252389132744962
915959,0.0075638188781671995
915960,0.39872708655992484
915961,0.7202314864493327
915962,0.2525282972090154
915963,0.0007713347488475661
915964,0.6352213187262978
915965,0.011352467115003135
915966,0.002419293495743307
915967,0.8022238658791673
915968,0.005949607263739795
915969,0.5069339015940384
915970,0.5004424203420561
915971,0.0035212009320613295
915972,0.0012199497502203742
915973,1.9754251540305618e-05
915974,0.1424323074099737
915975,0.029583227220165896
915976,0.03148667261275674
915977,0.01748799621599257
915978,0.14635305689078457
915979,5.929970677161345e-05
915980,0.0059530643444372965
915981,0.024543924116571334
915982,0.008683052551896397
915983,0.01155907976886067
915984,0.004422812229224742
915985,0.9392488001524859
915986,0.8050002399892067
915987,0.0017860553907609556
915988,0.40113391781714136
915989,0.5535125321752095
915990,0.0041565251483890965
915991,0.3288765553179813
915992,0.054096370869411436
915993,0.32905916108170125
915994,0.4720807377681409
915995,0.00042291837451056464
915996,0.402006840278602
915997,0.00772148819598918
915998,0.00011235280414422809
915999,0.00030230819277284515
916000,0.0012803454167475343
916001,0.016756510157871208
916002,0.00016469275697274265
916003,0.0042048363331284
916004,0.039202217451468666
916005,0.000392074811035416
916006,0.6382161027890202
916007,0.4812178761018959
916008,0.16774614178277672
916009,0.06318085505489658
916010,0.0044782696234802605
916011,0.0006082689194559841
916012,0.46249012823551194
916013,0.8442608398607742
916014,0.6677826933339339
916015,0.010577179299562327
916016,0.7150783196040262
916017,0.00013555758059503455
916018,0.022834107800126124
916019,0.00010074751034607972
916020,0.07206817293305404
916021,0.5873852597423846
916022,0.19409947435817848
916023,0.012740027196197313
916024,0.9186065801906298
916025,6.376364688196521e-05
916026,0.34603233508165954
916027,0.00036852987161134287
916028,0.001642156969180455
916029,0.05922667950243872
916030,0.41311802706093725
916031,0.8889657641648885
916032,0.1300918394983843
916033,0.0027547318200555103
916034,0.8183901750913746
916035,0.003367126485986075
916036,9.662037877541933e-06
916037,0.0059836746586997116
916038,0.00022260438394992873
916039,0.00015188022318118023
916040,0.00017362947853705142
916041,0.6247268356585932
916042,0.0007293007280280599
916043,0.0003599200231853576
916044,0.163971327462518
916045,0.021025200454659027
916046,0.05267619430549217
916047,0.0016076725108567854
916048,0.6383970264227655
916049,0.015769876861597438
916050,0.0013626940513251462
916051,2.8659153850218923e-05
916052,0.0006397928315481031
916053,0.00833029730424793
916054,3.8975474527555256e-05
916055,0.0026034081389397145
916056,0.01299012768504414
916057,0.015256187273843962
916058,0.0004858562528906686
916059,0.06327260728336187
916060,0.005673763981586595
916061,0.004446656802624011
916062,6.996143808047294e-05
916063,0.3803567886381842
916064,0.016709495443663867
916065,0.07045896170870661
916066,0.011074010314381242
916067,0.026284707651300504
916068,0.004676077167065229
916069,0.43167448313561596
916070,0.03709097146859773
916071,0.13525750403328848
916072,0.757342882757945
916073,0.8660278599738674
916074,0.12526143659881564
916075,0.0955258336348063
916076,0.951605656650986
916077,0.001246560362723826
916078,0.008047782797553197
916079,0.602612788296196
916080,0.015019510015977715
916081,0.0001349175403134283
916082,0.3436502704711901
916083,0.04844724364819347
916084,0.0027626707557785006
916085,0.008994318573654734
916086,0.31522515766425635
916087,0.07048691265094381
916088,0.006639301590856808
916089,0.016835176118366484
916090,0.013079585846315283
916091,0.3415487492696152
916092,0.515974711170571
916093,0.19339791892302466
916094,0.5484649983848577
916095,0.03830689623958458
916096,0.7158068006986751
916097,0.22485722601786107
916098,0.11274551834826585
916099,0.8246938806025776
916100,0.03065997994203381
916101,1.1329813665693691e-05
916102,0.2848024667077477
916103,0.6958620612200934
916104,0.049093995865530295
916105,0.8552792937886995
916106,0.0004954810734933495
916107,0.002441323790866206
916108,0.0003377354830504336
916109,0.0010808885611397036
916110,0.013761482160600096
916111,0.002979687647167266
916112,9.973928772805778e-05
916113,0.049789043798100924
916114,0.008980798493602834
916115,0.00033523309152869006
916116,0.5896381218031765
916117,0.03957719517899593
916118,0.8390268750225744
916119,0.04591907515957691
916120,0.0024716582242551347
916121,0.8211082788681039
916122,0.03128758144751607
916123,0.0052942393787905094
916124,0.00036730500886294695
916125,0.005281838649254168
916126,0.6912730688370748
916127,0.007236685671247758
916128,0.0009463970249449928
916129,0.0002585488334355466
916130,0.008348131123580614
916131,0.005619112368584609
916132,0.7748091336497533
916133,0.010984232023673811
916134,0.07642779395607027
916135,0.003056139692751053
916136,0.00042191256668985507
916137,0.004037594824823685
916138,0.26400602939934814
916139,0.7031716580463183
916140,2.544535946912373e-06
916141,0.2956512574915342
916142,0.669358773360191
916143,0.08542380773370459
916144,0.00021165183459569587
916145,0.003030775753229616
916146,0.0001610049953679203
916147,2.6060906598510604e-05
916148,0.027377709499612872
916149,0.0007454140324609412
916150,0.6190470958636366
916151,0.47215021314217037
916152,0.12064355213100515
916153,0.27338358778062305
916154,0.842495473248539
916155,0.0010714524986263619
916156,0.702172943602704
916157,0.8150808742323825
916158,0.7534739822045499
916159,0.03954305861043405
916160,0.02816953754894485
916161,0.6092039449842456
916162,0.8070098706864477
916163,5.550979980579259e-06
916164,0.3206146707023554
916165,0.009007294612423224
916166,0.09794337053134522
916167,0.05916663963891166
916168,0.00010277976004368311
916169,0.015739261808887257
916170,0.005010908975937749
916171,0.002785258082123136
916172,0.8428274631122701
916173,0.75947969589182
916174,0.0009526799263738343
916175,0.2376982031802209
916176,2.8391741895380517e-05
916177,0.0007407427089321485
916178,0.010547207321529547
916179,0.006669288757339747
916180,0.23747975791216466
916181,0.012926219154501447
916182,0.09883454122082622
916183,0.0002385938850665834
916184,0.4878011669430644
916185,8.355567262264752e-05
916186,0.017988083245539705
916187,0.16319451246067837
916188,0.02722628031783327
916189,0.00017902667992394236
916190,3.5576748148759036e-05
916191,0.3654087547780619
916192,0.145447326585765
916193,0.6899922763746299
916194,0.21134402415980508
916195,0.0005073697943386833
916196,1.8424204114854994e-05
916197,0.016981503263050757
916198,0.17908593616911597
916199,0.004951874748939759
916200,0.7477674110299181
916201,0.40055018061887004
916202,7.780461565100785e-06
916203,0.23925036538391833
916204,0.40451418682243556
916205,0.0020206727766508502
916206,2.9328874986172975e-05
916207,0.0003491065337154501
916208,0.011413235102394866
916209,0.8982542244122754
916210,0.37555849220990445
916211,0.0042207477352964266
916212,1.0960262781069543e-05
916213,0.007337593440092198
916214,0.019911331302185788
916215,0.004550361940316835
916216,0.014774000619789977
916217,0.004245906019809848
916218,0.11921254968360913
916219,0.0006150389131230425
916220,0.0022238945133779397
916221,0.0071132225310649305
916222,0.005085725364155513
916223,0.5063818209041143
916224,0.005396546833444645
916225,0.07524626427919479
916226,0.8663680541734289
916227,0.030161476616932928
916228,0.7159765669989486
916229,0.7139527305133591
916230,0.09885302070614611
916231,0.004774712619080521
916232,0.10348549687608713
916233,0.772199477170055
916234,0.6009424636653018
916235,0.019836995254124214
916236,0.0009482172885767212
916237,0.008266289637693332
916238,0.8808164594217893
916239,0.005672165353373067
916240,0.017473932313613303
916241,0.5257369972198587
916242,0.0010518901285354462
916243,0.8672999286557856
916244,0.010489955939007306
916245,2.1109171550050008e-05
916246,0.00040087741122873835
916247,0.012530608892979522
916248,0.0014695957453931246
916249,0.0015442662899760342
916250,0.0008399868934241771
916251,0.13903160723601826
916252,1.7983761479813074e-05
916253,0.001226625983343982
916254,0.0018928252199975322
916255,0.01488982793396104
916256,0.6675542757106387
916257,0.0005966554868601125
916258,0.8448209007072882
916259,0.6102051255544577
916260,0.9167204398315596
916261,0.002882622367546378
916262,0.00014872687536337997
916263,0.004153556978376695
916264,2.5276692936893232e-05
916265,0.24669818346382155
916266,0.034477630729707776
916267,0.004440407614670352
916268,0.05907120640039226
916269,0.00010644745389438304
916270,0.0004967679105769697
916271,0.8851892351202001
916272,0.000858715508830522
916273,0.008750625373779878
916274,0.13749577922613063
916275,0.33022652307604194
916276,0.00044804638827685475
916277,0.2978086299107295
916278,0.0038116388390727445
916279,0.001973743110905385
916280,0.004950453899487856
916281,0.5281481671780496
916282,0.005036418512877636
916283,0.009964223679944602
916284,0.0002415727613205993
916285,9.885692924749342e-05
916286,0.002734762106252967
916287,0.00017432254884924608
916288,7.011063735092864e-05
916289,0.7422344214973058
916290,0.697444840344837
916291,0.022566839297728035
916292,0.0417050377122747
916293,0.005989971772578356
916294,0.07460924201346368
916295,0.00020620881368703508
916296,0.009542540903950665
916297,0.14295769765091443
916298,0.06779507887121006
916299,7.351354768557635e-05
916300,0.7751114401513135
916301,0.006089812035046689
916302,0.10766954644368465
916303,0.004543731293386502
916304,0.04491144599256473
916305,0.00894085896184674
916306,0.743226640343881
916307,0.005798958984853641
916308,0.3103983031295146
916309,6.536769233248468e-05
916310,0.02654687616832494
916311,0.009279472068734387
916312,0.03275938540568421
916313,0.004708278908055148
916314,0.0013177758477125362
916315,0.20262845609715355
916316,5.356436797113536e-05
916317,0.007374909456729865
916318,0.0352979953999806
916319,0.03278346451004151
916320,0.0004085950027931564
916321,0.15940321069445096
916322,2.021007824709085e-05
916323,0.25321755344556995
916324,0.010166984462148738
916325,0.013402973094397917
916326,0.5247708446494627
916327,0.04653082370226522
916328,0.014171886894356212
916329,0.032616266813830966
916330,0.0055612669576497464
916331,0.834080888113393
916332,0.6052237062129842
916333,0.27066380552115143
916334,0.03569014622559104
916335,0.0398015650251372
916336,0.00813241820900858
916337,0.022891256346239452
916338,0.8147867251585481
916339,0.4044820609378257
916340,0.004413510836461531
916341,0.003013703124164238
916342,0.0014160653011144053
916343,0.004594675284839738
916344,0.29643540462182827
916345,0.14024577013399556
916346,0.032800115311218445
916347,0.009214585076128587
916348,0.3488646371088806
916349,4.84256882393257e-05
916350,0.0029663432245530244
916351,0.5175264433103494
916352,0.9069421355777894
916353,0.030002035277880874
916354,0.026218229371379353
916355,0.41179078613381537
916356,0.05723270928447742
916357,0.006637833792781675
916358,0.8798069617750052
916359,0.0005771576327101286
916360,0.002106832220922296
916361,0.8589393961741518
916362,0.0004722025423289116
916363,0.007313327483040937
916364,0.023272221533123555
916365,0.08958405630042864
916366,0.7484285617648714
916367,0.4029848001196726
916368,0.00797199540991648
916369,0.5056623534164646
916370,0.04201364060790481
916371,0.012419245352370333
916372,0.030749329482424224
916373,0.207640170645276
916374,0.0019197507365395997
916375,4.528783377411921e-05
916376,0.34933069193511235
916377,0.011126562853522277
916378,0.8750700789013054
916379,0.00046989713718764443
916380,0.8792843202537888
916381,0.011907344574830534
916382,0.005578983963176615
916383,0.06345608510584064
916384,0.11540875840718763
916385,0.7772725458247548
916386,0.1654204347345667
916387,0.28905969929477887
916388,0.021668411416635697
916389,0.00804734820949312
916390,0.0005923244113480849
916391,0.007936744279513188
916392,2.6381694160603768e-05
916393,0.45288161425212087
916394,1.5430302076266066e-05
916395,0.0020262312509287607
916396,0.0012288177901221666
916397,0.042600978172066054
916398,0.00020343006151713968
916399,0.07785893812720145
916400,0.6178990719217025
916401,2.2438745322336757e-05
916402,0.011913545946081053
916403,0.0006850467082666234
916404,0.0017004066106316718
916405,0.6632367933606427
916406,0.00121886101962503
916407,0.11840679634190654
916408,0.018909782425349186
916409,0.060711824226139806
916410,8.334251919388342e-05
916411,0.42655393678450837
916412,0.011888461263141577
916413,0.22655960425147093
916414,0.027054624390079787
916415,0.004836819490007054
916416,0.010868854628163411
916417,8.711757807405946e-05
916418,0.015287890351442086
916419,0.0004928756551114085
916420,0.11286523401122021
916421,0.18094853727102922
916422,0.005728431982858837
916423,0.0060062083099993125
916424,0.8001862769988077
916425,0.26545235745744516
916426,0.012205387100583161
916427,0.0004393605700330861
916428,0.5224576272659954
916429,0.00040968218649124646
916430,0.0049027584467938
916431,0.12762345501552635
916432,0.0011371910937591262
916433,0.02847646086609328
916434,0.6764606683580243
916435,0.2971032771412448
916436,0.7847672734902345
916437,0.008493280170580902
916438,0.0024606393603694436
916439,9.390753534440181e-06
916440,0.0003094993085448726
916441,0.004245404497093304
916442,0.8016219046902312
916443,6.518394203763842e-05
916444,0.19168276189914316
916445,0.0006472884721988512
916446,0.0033403635017904072
916447,0.00025732254148974273
916448,2.0504279817315317e-05
916449,0.7407989467977043
916450,0.2082059885753802
916451,0.007559192107960503
916452,0.014144879449033127
916453,0.12070003739660107
916454,0.7282271162456524
916455,0.030157283476807822
916456,0.009426732876198772
916457,2.7723357958466737e-05
916458,0.8963130755668729
916459,0.01539979969060365
916460,0.0006625599629968472
916461,0.021825529931011476
916462,0.038268592706973824
916463,0.0278465325659324
916464,0.8189881255709736
916465,1.6550208490013152e-05
916466,0.0006183476976362368
916467,0.8795392952540368
916468,0.6516028801812784
916469,0.011024975603214186
916470,0.016466895718237385
916471,0.008853826014203243
916472,0.002468275693580957
916473,0.4320943690787763
916474,0.008870217941277281
916475,0.7201390435460869
916476,0.03802755904024799
916477,0.007509596791719199
916478,0.03497552326446137
916479,0.8618869352074612
916480,0.4189832684071243
916481,0.0021332214120748684
916482,0.015036187943248696
916483,0.032858868821898174
916484,0.0005245981543161815
916485,0.025587106012616698
916486,0.4815712965518041
916487,0.7172470949454912
916488,0.029500137245901815
916489,0.0018114923305311953
916490,0.00019949724451180688
916491,0.0044055385222847515
916492,0.0035925753937200793
916493,0.03004956811489487
916494,0.043281317637327135
916495,0.0012787690426624826
916496,0.008874739954642677
916497,0.10706170361943583
916498,0.49674276641108644
916499,0.009817555418631161
916500,0.0023071762816709537
916501,0.856218163484333
916502,0.2781216686079671
916503,0.382918401177469
916504,0.005767904488033381
916505,0.0025372133232851577
916506,0.33397252878898753
916507,0.1562362943818834
916508,0.7310493527461714
916509,0.0009168683176305481
916510,0.32786214915629364
916511,1.762241163005009e-05
916512,0.6335766260974542
916513,0.18548077687760356
916514,0.5161781572368908
916515,0.0017696835672140444
916516,0.015928214520470368
916517,0.008220032323467867
916518,0.0024080125289378564
916519,0.8475735856565576
916520,0.0036321829983437205
916521,0.541589424632874
916522,0.015258156927595747
916523,0.00813776163910702
916524,0.0016896798034619891
916525,0.0023091784452689487
916526,0.2196300780376904
916527,0.001997501132442608
916528,0.001214883395428169
916529,0.7004873785026411
916530,0.7949036344890161
916531,7.796004865798524e-05
916532,0.408281887892712
916533,0.0002982404680641173
916534,0.005609280745472071
916535,0.014404701642015561
916536,0.019250378471057483
916537,0.0038460941721498686
916538,0.19000571521086962
916539,0.4791368729289939
916540,0.06939434217114107
916541,0.019671542560591483
916542,0.0181484921625965
916543,0.0002538086786720913
916544,0.07654673460994593
916545,1.558319463848988e-05
916546,0.8679128230546278
916547,0.013533916759688618
916548,0.8848146027988284
916549,2.752463301315366e-05
916550,0.012126218294942013
916551,0.0030408725557334636
916552,0.00029828696361488985
916553,0.04479748890256262
916554,0.14085643170542617
916555,0.002357935223992149
916556,0.05783796038793901
916557,0.0013918177573496514
916558,0.7438446671227885
916559,0.009096424113201048
916560,0.0019597312040920798
916561,0.17385466791568077
916562,0.278173369581066
916563,0.01633216472199831
916564,0.009551471688442345
916565,0.0002777018584224294
916566,0.0013943416039457809
916567,0.7236395642629683
916568,0.0005797142412362143
916569,0.06652381184946202
916570,0.464959742772861
916571,0.030127592115298026
916572,0.006783124692234823
916573,0.0251144613570202
916574,0.0630518864951587
916575,0.6222457114710279
916576,0.026852258616270948
916577,0.0027772841299769633
916578,0.3296234106871918
916579,0.09773888807488686
916580,0.9066545491475457
916581,0.6952168139212838
916582,0.04108858231767166
916583,0.008455681360129056
916584,0.010590238308954381
916585,0.017629642023674987
916586,6.224458906845639e-05
916587,0.0032399771945544192
916588,0.6527866609290582
916589,0.006801008542803033
916590,0.0002559011366319872
916591,0.010019740126305486
916592,0.6241460708250565
916593,0.45204847325685643
916594,7.279836898248164e-05
916595,0.0005036129935708061
916596,0.025245336569365003
916597,0.7511218393309598
916598,0.3587552151372605
916599,0.34099581008071456
916600,0.006989315841447852
916601,0.8549225357420203
916602,0.027486390665456835
916603,0.28550354142017403
916604,0.00014918699087217206
916605,0.007724552935886034
916606,0.007533134868734663
916607,0.018948813140112607
916608,0.029232746469430602
916609,0.06312618113624976
916610,0.7824521731983864
916611,0.008344311769805773
916612,0.026032003948683526
916613,0.8865982984935822
916614,0.29312304053045607
916615,0.007420767507009703
916616,0.0006981990381889673
916617,0.5692020925298239
916618,0.03375363033200235
916619,0.09805202032277471
916620,0.5011095092148429
916621,0.034558957216466735
916622,0.007515084517610187
916623,0.0017020620536963653
916624,0.0011089291520784037
916625,0.6900466102455898
916626,0.0001703461284237666
916627,0.4388382858257127
916628,0.6783358599578142
916629,0.010424508380794529
916630,0.0001928232126153728
916631,0.22193574878464428
916632,0.0035969871662223617
916633,0.0003951113809287266
916634,0.04170410983724543
916635,0.015204902169325407
916636,0.00023031168425029022
916637,0.008562937268031716
916638,0.002768754492821408
916639,0.004419460083344048
916640,0.11737228865404684
916641,0.8060492033570898
916642,0.013093045467119126
916643,0.3776419604810878
916644,0.295756890811328
916645,0.6025122461125253
916646,0.49518980648348476
916647,0.27066076203287703
916648,0.00019642738770708637
916649,0.013078441998318984
916650,0.24523019171188176
916651,0.0023571429178722695
916652,0.0015063815494650362
916653,0.005229441195389882
916654,0.8578222625916864
916655,0.16336621312078958
916656,0.0007982536753373281
916657,0.039923724609321164
916658,0.00033131025884254714
916659,0.004240950784339195
916660,0.012674308645425115
916661,0.02131642182722444
916662,0.08640834128550959
916663,4.763554733780052e-05
916664,0.06840488265580938
916665,0.31964468314336963
916666,0.00505018029333688
916667,0.26270992121923276
916668,0.00828033527241913
916669,0.0020288403760869173
916670,0.7664298418698003
916671,0.1765552473511747
916672,0.6265818157189216
916673,0.01875515398608968
916674,0.1793008696854052
916675,0.1578280812926355
916676,0.002995639374703119
916677,0.02764331648811158
916678,0.0005011722747541061
916679,0.00023574539315410957
916680,0.007771965149462056
916681,0.08711400375107842
916682,0.03283318266765144
916683,0.06742665933708095
916684,0.07001386246301866
916685,0.33163153674454343
916686,0.7770501224871218
916687,0.009178506372857907
916688,0.3786546171084647
916689,0.30650472855754135
916690,0.038826217089583094
916691,0.06352105888714231
916692,0.0011574528095628248
916693,0.04039507592267177
916694,0.46429043337679027
916695,0.5381688635711234
916696,0.10249356498032702
916697,0.8010254711556601
916698,0.043647066220410244
916699,0.00017063199291119898
916700,0.00012430019948796194
916701,0.002041228917636721
916702,0.0416745311847532
916703,0.008053185200481082
916704,0.12332143309889555
916705,0.000341188152275972
916706,0.005076044291305234
916707,0.023061713086862633
916708,0.001764203322517244
916709,0.4598493086501054
916710,0.011677400399576824
916711,0.0011192323953839994
916712,4.503145869366713e-05
916713,3.61634426998097e-05
916714,0.00256347085844608
916715,0.5165337365281008
916716,0.017388443531178244
916717,4.817646543397353e-05
916718,0.5410946027077894
916719,0.6709926107780191
916720,1.592152576268626e-05
916721,0.02018515360787393
916722,0.02158681078470738
916723,0.0011407266635179948
916724,0.3179631836061607
916725,0.0026412313942300323
916726,0.004829149494896064
916727,1.0961566018981375e-05
916728,0.8805727190832997
916729,0.0030391730029848195
916730,0.7344796205713737
916731,0.043336482636825636
916732,0.17235787056212892
916733,0.008322123590122245
916734,5.97801394097208e-05
916735,0.010533008727178956
916736,0.0001309320678101152
916737,3.542716095889752e-05
916738,0.004121396114239121
916739,0.12274959492289801
916740,0.018407365518059576
916741,0.01182147091304949
916742,0.035129904917547326
916743,0.2065087380488002
916744,0.0007932521738744018
916745,0.8746965173528949
916746,0.009416178520244213
916747,0.010138956119024203
916748,0.13099266311619798
916749,0.8161891515398558
916750,0.26770346973706866
916751,0.01592916398434632
916752,0.04696986625462399
916753,0.004983709110124062
916754,0.2560112598844039
916755,0.00014444763307475995
916756,0.00033165230891576
916757,0.0033752136339614625
916758,0.4477598923914063
916759,0.8824047255581766
916760,0.033867585343739036
916761,0.028389608823707627
916762,0.039464926941505565
916763,0.7994242294003309
916764,0.004124949033456756
916765,0.824756184403324
916766,0.6118797043873182
916767,8.94768785893428e-06
916768,0.03141353395857047
916769,0.007762168408070081
916770,0.013386853817532903
916771,0.402953257165344
916772,0.036276663273026324
916773,0.007643588952853676
916774,0.0016419382179258591
916775,0.013171256807184822
916776,0.011525450149808818
916777,0.46295429323710857
916778,0.021121947886636273
916779,0.050782686762813056
916780,1.397963807158425e-05
916781,0.01021300164395305
916782,0.015394621991138
916783,3.683737835355049e-05
916784,0.048310179909950596
916785,0.03158951503938426
916786,0.8733871402358049
