id,lgb_test
922715,0.004181241336106589
922716,7.457499637111587e-05
922717,0.37739968280014824
922718,0.003205489360689767
922719,0.6907742128969752
922720,0.4000380139595
922721,0.012161626098446782
922722,0.05188325450499816
922723,0.5741298446749314
922724,0.8068497078228289
922725,0.0728849925525311
922726,0.4391644057213011
922727,0.3143090980023892
922728,0.003529971478723456
922729,0.002455659257807348
922730,0.008830076102457302
922731,0.22091215801527297
922732,0.8148611677598089
922733,0.5968603024850598
922734,0.004350474215234319
922735,0.0058191517794052745
922736,0.04568256781355945
922737,0.7848396659528172
922738,0.0010168691212908588
922739,0.0243467188892685
922740,0.0014559224353939814
922741,0.013468103571018845
922742,0.030161079824420935
922743,0.4752990484409079
922744,0.001556910797359401
922745,0.5752002087402973
922746,0.010047818749064276
922747,0.00036655195788851927
922748,0.011641881781888786
922749,0.3610853444991937
922750,0.003162190488766497
922751,0.14152242157064798
922752,0.5597545297979907
922753,0.00021866183816875547
922754,0.002708099115233704
922755,0.006144204735574999
922756,0.009561597623780947
922757,0.161829307499994
922758,0.009052687062694688
922759,0.0054036715551048905
922760,0.010588893364203636
922761,0.008866660272746992
922762,0.4260113578467584
922763,0.8047695543044159
922764,0.14731683705398813
922765,0.006672610699890942
922766,0.1723820028597003
922767,0.6156748184079484
922768,0.1734357150607281
922769,0.00026910835063633686
922770,0.2995527684463209
922771,0.19632647219638455
922772,0.0004594987472218665
922773,0.13197167980426852
922774,0.007075261990983496
922775,0.6288683094338552
922776,0.0001940750192011682
922777,0.04372965932601434
922778,0.019573329549813393
922779,0.09244230078927469
922780,0.02592298346611299
922781,0.019954753349928824
922782,0.008745201752118547
922783,0.0006921738034794019
922784,0.0025385514206581403
922785,0.04337003652618827
922786,0.007923886949382132
922787,0.03523835953972119
922788,0.13226879470410455
922789,0.0006026640987653722
922790,0.020402314489098877
922791,0.006471868754580995
922792,0.7707348337072379
922793,0.0009175211465463325
922794,0.03936261210282792
922795,0.005336342513475695
922796,0.10812814840103432
922797,0.04701651747827623
922798,0.7670122272118275
922799,0.024344489175117952
922800,0.24970301745885146
922801,0.0003768804043280052
922802,0.0002635888878572265
922803,0.010922124979250223
922804,0.006146024678409274
922805,0.0008141248166826875
922806,0.011566377763219306
922807,0.10164666728674698
922808,0.0017558153192821857
922809,0.013128718819604611
922810,0.13147960821492327
922811,0.40221426040920616
922812,0.13732761489217785
922813,0.3183877912663182
922814,0.018670823976590915
922815,0.0006586745005049148
922816,0.024175756079574198
922817,5.39604146530701e-05
922818,0.6970971951357259
922819,0.6365333695534712
922820,0.005269187076944383
922821,0.8665485929258064
922822,0.8593253092410997
922823,0.00013446177506170424
922824,0.027357502626447868
922825,0.4636519813948967
922826,0.001943167398205868
922827,0.23957181497104277
922828,0.44565798543999446
922829,0.005121810747034964
922830,0.025842267499922203
922831,0.015825559496267655
922832,0.0011436345696470558
922833,0.012017869360223584
922834,0.006428243225162199
922835,0.5662455556631419
922836,0.0723957837542168
922837,0.004679934945093341
922838,0.12522553056702698
922839,0.004128108551996435
922840,0.6965140350987373
922841,0.09471413099601488
922842,0.10455592180670173
922843,0.00018152844267424378
922844,0.008257772604497067
922845,0.8254475194544373
922846,0.021544675892169785
922847,8.424748092434776e-05
922848,0.00048191519361273676
922849,0.00019315629054607195
922850,0.6510213232607438
922851,0.009098622021255895
922852,0.002535018022585494
922853,0.012036385686015859
922854,0.005063894349697216
922855,0.0025692855461488073
922856,0.44776128265922943
922857,0.0008447582233702649
922858,0.006439357411384809
922859,0.003351645896971048
922860,0.0005327117157245204
922861,0.6021142830835241
922862,0.3612272865155296
922863,0.0021509522465766717
922864,0.04431242966438285
922865,0.04214720531332147
922866,0.7163903980225996
922867,0.4678812685333805
922868,0.0028863356006631953
922869,0.014189609977355952
922870,0.5112073344176162
922871,0.009589774566316578
922872,0.00019211878657271665
922873,0.015970644832893892
922874,0.0006890106892499348
922875,0.0009413111599713459
922876,0.32550619140963005
922877,0.02484038045097456
922878,0.034689005805167795
922879,0.020227458552853784
922880,0.0004543138965005022
922881,0.00017101187325472793
922882,0.0002490217402155054
922883,0.17586573031827998
922884,0.877729181425118
922885,0.003307912498636238
922886,0.0002240029423427725
922887,0.00041623503998842884
922888,0.022206965898746867
922889,0.000604497965447611
922890,0.00648098949382135
922891,0.7988722626219611
922892,0.03842449879876495
922893,0.325283248792275
922894,0.01882412451205989
922895,0.01006581646462873
922896,0.05511122837461076
922897,0.23401324644465393
922898,0.5572032869981416
922899,0.19582093466551914
922900,0.03485799190007154
922901,0.015315330870121359
922902,0.008776335327991531
922903,0.002839396584427461
922904,0.0052519206669710715
922905,0.0035163903786817373
922906,0.010729151517157157
922907,0.04689556012250603
922908,0.36246400265326145
922909,0.3488163515048107
922910,0.00027829818297167206
922911,0.0009262194974114579
922912,0.01009020908210265
922913,0.00030082702777301337
922914,0.013685542780950235
922915,0.20212526295646432
922916,0.010029151999031847
922917,0.808646533144982
922918,0.02301702300158203
922919,0.012131905967802281
922920,6.715626002210635e-05
922921,0.608085726843572
922922,0.00416569250950791
922923,0.15647486504374397
922924,0.5911935257109917
922925,0.8478281664317923
922926,0.0014401620395949222
922927,0.6707301236539496
922928,0.06370383436752024
922929,0.002640336184041885
922930,0.09154493112796153
922931,0.0005226314910670137
922932,0.004160943160845992
922933,0.02658803393446119
922934,0.0026803840461014526
922935,0.009481592746347947
922936,0.08778657167813131
922937,0.6718198197065866
922938,0.03296720238229055
922939,0.009274302975536006
922940,0.012985312939829107
922941,0.773423615093233
922942,0.004103485053165117
922943,0.0002596523056990581
922944,0.00025459353411253714
922945,0.38077620133138823
922946,0.001351928714057237
922947,0.14224896143821236
922948,0.01365827717405588
922949,0.8569250436752212
922950,0.7775554729140892
922951,0.5099405855532482
922952,0.001014573718182348
922953,0.00036937413533436427
922954,0.0553903631505633
922955,0.0015246421181492262
922956,0.2436011101350254
922957,0.006794153628306484
922958,0.7363556565596319
922959,0.4347572583884326
922960,0.0008427851190920297
922961,0.0004751827114188121
922962,0.0032958623283645804
922963,0.4096500521850451
922964,0.7007266983185932
922965,0.8089436969856014
922966,0.00785920512966034
922967,0.0003153171490229268
922968,0.02157176626693406
922969,0.009607100868039318
922970,0.8224937630553432
922971,0.0017516658019768399
922972,0.0030823487027467986
922973,0.3209989572408416
922974,0.008539468765013058
922975,0.010776862283425098
922976,0.010755721141970459
922977,0.03148018525520145
922978,0.8514971380279134
922979,0.3965547708921452
922980,0.8854004724430757
922981,0.2535784905779736
922982,0.0002042594707908644
922983,0.7302946624591511
922984,0.0074778641752048895
922985,0.6656061606129287
922986,0.00025676836221058487
922987,0.6652507416983582
922988,0.10604300120622372
922989,0.000172321577965808
922990,0.0006232915942343008
922991,0.00960651324982233
922992,0.3970439485126747
922993,0.007666827510770727
922994,0.00876300280887313
922995,0.02029026716638417
922996,0.03599500197602482
922997,0.0004428853735472522
922998,0.8020445245449768
922999,0.10426097096984649
923000,0.0022786835242963478
923001,0.7002180402135685
923002,0.04201757994848225
923003,0.0072645762214225435
923004,0.7032657094478411
923005,0.7277390580712392
923006,0.7320240265328466
923007,0.00023045912271280495
923008,0.01735317095137742
923009,0.24079221723817634
923010,0.00011290175058916727
923011,0.0012548615704247128
923012,0.0028029188622430076
923013,0.5471990816964004
923014,0.0001947342169706131
923015,0.25237001711112755
923016,0.6325250277100896
923017,0.0006820770092189849
923018,0.27548559882000806
923019,0.056874175262662675
923020,0.00010296794247902349
923021,0.8197041959011871
923022,0.016150739306246133
923023,0.6957397688132273
923024,0.022485864128876643
923025,0.5855165697375438
923026,0.0009131986229566621
923027,0.006912301843719515
923028,0.23024137844474107
923029,0.000881306936793004
923030,0.05182691686776514
923031,0.042084945648181014
923032,0.031772983672208
923033,0.004699080844793884
923034,0.6509893539899299
923035,0.023262779253354616
923036,0.003696542789863681
923037,0.0002498055877090566
923038,0.36205906021513123
923039,0.7276352362102854
923040,0.8670062732223248
923041,0.0041525690672329875
923042,0.11287535381230923
923043,0.003470264555037919
923044,0.006370656479092414
923045,0.0017810163408845132
923046,0.0015509694784113233
923047,0.4729153663471511
923048,0.0021365039117293033
923049,0.026369152512000064
923050,0.0035441574140063136
923051,0.0033923041799622296
923052,0.7131225690729199
923053,0.002670977112321583
923054,0.01662917231000306
923055,0.8040237099829461
923056,0.8000169684458214
923057,0.00016159548277853167
923058,0.0004213356526100194
923059,0.0003764128868614416
923060,0.35211022490201255
923061,0.003224583290868841
923062,0.0005819172332973329
923063,0.025885545515213118
923064,0.013277075898352884
923065,0.6084896019419797
923066,0.7938841973080453
923067,0.8147388966248222
923068,0.05243547589041511
923069,0.00939548910696957
923070,0.5933276011653557
923071,0.008070220123199629
923072,0.026085758297596066
923073,0.8229632546094535
923074,0.0287994958898402
923075,0.0015613609377829237
923076,0.32368207235018315
923077,0.0004621208684358775
923078,0.6317952356806888
923079,0.8283980954779239
923080,0.29537982706502325
923081,0.04239052091889883
923082,0.37082261553916973
923083,0.0029257844494008315
923084,0.2156242406466351
923085,0.23060075675451377
923086,0.11521860293929331
923087,0.7282102975420849
923088,0.009351575963801172
923089,0.8261046009179864
923090,0.1863075319656064
923091,0.02660236507602277
923092,0.0003968561561900491
923093,0.0055470836189729054
923094,0.0006500018224217833
923095,0.007663630810852132
923096,0.01090141148897679
923097,0.009704363772068163
923098,0.0002854593897566068
923099,0.005838772939789419
923100,0.0075715282627009835
923101,0.8259088431641735
923102,0.01684890665353056
923103,0.010334172507255176
923104,0.006033275686630592
923105,0.046313318632881906
923106,0.2514356813189941
923107,0.0013210043868506997
923108,0.7576622119456117
923109,0.004803493170270079
923110,0.5944819844918018
923111,0.009824103023830525
923112,0.7884433538579313
923113,0.008040926571280093
923114,0.03685867613360229
923115,0.7428795241955961
923116,0.002425361554156862
923117,0.7005223348846223
923118,0.0005194592004450307
923119,0.4674751450216915
923120,0.13172542652273692
923121,0.02170299770439952
923122,0.07700361215364422
923123,0.30232550828122123
923124,0.7122537980865283
923125,0.4321797500626573
923126,0.5234232741964915
923127,0.0065444210255857305
923128,0.8064435796898595
923129,0.03382305798764187
923130,0.0005456141956139819
923131,0.040887986130335896
923132,0.8939198370887205
923133,0.760957170138442
923134,0.00020452057913811572
923135,0.026985704419035358
923136,0.010041793889974896
923137,0.015277775996545742
923138,0.06420984673707109
923139,0.20527276965732255
923140,0.006279939826785894
923141,0.6103050278764599
923142,0.03998337257192021
923143,0.312058688105768
923144,0.583799300769026
923145,0.2636941179510396
923146,0.278543381708601
923147,0.06889812372587976
923148,0.09256925593817002
923149,0.7225383043377545
923150,0.729653076920597
923151,0.0007470571580926093
923152,0.6171371017279217
923153,0.012396411140384991
923154,0.02145575555001095
923155,0.006827005859523765
923156,0.6255933790207961
923157,0.018318778606748062
923158,0.021113133796043737
923159,0.007455879084358183
923160,0.0022098101597579304
923161,0.0006211550871425054
923162,0.0035657215232008438
923163,0.0009041779761557467
923164,0.8612443375447101
923165,0.7164965326483456
923166,0.552276359638793
923167,0.40178783352732916
923168,0.03413590788950178
923169,0.004215403980284131
923170,0.035780881183007596
923171,0.6363185462612577
923172,0.00036775056329415765
923173,0.00016595807849615384
923174,0.011588140663403895
923175,0.6684301201638432
923176,0.6572613638721654
923177,0.0022652551591339745
923178,0.8921964684926793
923179,0.05997902552163893
923180,0.01600945742795726
923181,0.0013400490532706416
923182,0.6513752563695625
923183,0.2876526195524439
923184,0.010354632485575973
923185,0.00106966391654996
923186,0.0002938839553314437
923187,0.03223630378229204
923188,0.0028467097127942353
923189,0.5212687892197831
923190,0.4609831980895974
923191,0.11865333746270365
923192,0.907150423811329
923193,0.12333501239157468
923194,0.00572852359276325
923195,0.01631443934592051
923196,0.002418598993206214
923197,0.04664658679906332
923198,0.3024784908364654
923199,0.00015512108177536538
923200,0.0845877034102848
923201,0.002163067786747353
923202,0.005565367331295968
923203,0.029091503565668433
923204,0.005256666286811022
923205,0.0031491663433646086
923206,0.00887894539675467
923207,0.029239294752192155
923208,0.0056524166767371355
923209,0.011865382922955081
923210,0.8822554099385976
923211,0.03308957119506882
923212,0.03295072038464733
923213,0.7369807466766835
923214,0.003933127244917582
923215,0.006290970848374251
923216,0.5323865560639416
923217,0.006631438975566665
923218,0.0034207326271088892
923219,0.0040023076969941
923220,0.19169327404514563
923221,0.7687697674270676
923222,0.0002817550580196566
923223,0.22164306108037574
923224,0.2053288610124491
923225,0.013433120621720938
923226,0.042002585673532725
923227,0.0039790549273938216
923228,0.04705451317089639
923229,0.014114918037655183
923230,0.8588937279296656
923231,0.00268102213774897
923232,0.013787600915113296
923233,0.6510224083843628
923234,0.0022507302192071245
923235,0.0002911091323462321
923236,0.0026491290578829884
923237,0.0031580498461153796
923238,0.8227157779820712
923239,0.00027143552702089225
923240,0.020256748892354293
923241,0.09249408646539142
923242,0.04458809723385658
923243,0.9064223584466031
923244,0.05472722254893759
923245,0.007597687137231097
923246,0.014001417765451997
923247,0.057042239858023605
923248,0.6742239923239515
923249,0.5161716114892277
923250,0.016891528381371142
923251,0.00418800699763616
923252,0.0005219551011637642
923253,0.0016846704052785948
923254,0.002187290330361843
923255,0.016918915996035407
923256,0.002926575979991877
923257,0.2133029461820798
923258,0.69934247235781
923259,0.0019490628891611114
923260,0.4511480987779688
923261,0.6560008518185219
923262,0.0001735149215343498
923263,0.1289032847222266
923264,0.03182643848862987
923265,0.30376494815832206
923266,0.03568990543886129
923267,7.781991616891701e-05
923268,0.2623436809638916
923269,0.0006500939227337445
923270,0.07583226189999383
923271,0.017787340970740487
923272,0.019922105705627864
923273,0.0021390430906190346
923274,0.06439875680395624
923275,0.092471736121752
923276,0.01101110160396835
923277,0.03719142076170349
923278,0.006713850281267456
923279,0.004423122654948822
923280,0.09542864690366686
923281,0.009048382125631659
923282,0.0002842650418054403
923283,0.006078114749062537
923284,0.5259776259881047
923285,0.00044443959458472773
923286,0.5650498409151521
923287,0.009655212584563215
923288,0.007945436714275882
923289,0.00951109726174364
923290,0.8954536044123192
923291,0.021811647842765472
923292,0.6611443186182363
923293,0.8662683227914553
923294,0.0026394099274175903
923295,7.883963332501715e-05
923296,0.010391151904202688
923297,0.31056437356629235
923298,0.5917416761641466
923299,0.4656213828073049
923300,0.5411746397584827
923301,0.8524536178445659
923302,0.006953053336786803
923303,0.0034327666418747828
923304,0.04341566196132565
923305,0.0034943365549498784
923306,0.3614387032162991
923307,0.1662535993021197
923308,0.0023641986747227773
923309,0.03698624466377089
923310,0.25011789015927716
923311,0.23576700539174017
923312,0.8073666417423637
923313,0.00025176923652481524
923314,0.025091723273004088
923315,0.2830899216020561
923316,0.5853994023458754
923317,0.4940983031993855
923318,0.001308594595421988
923319,0.014703072963163746
923320,0.0018060335559484404
923321,0.011277983116581378
923322,0.00019012731710525425
923323,0.0006045614723391797
923324,0.002702496780986047
923325,0.003103676779561776
923326,0.026151219651966366
923327,0.00047462081832343227
923328,0.2625825392681869
923329,0.0006509163565960056
923330,0.00099301448825258
923331,0.00026128655854965987
923332,0.5237358579778274
923333,0.02451166109787229
923334,0.03882889889037004
923335,0.006076054061828349
923336,0.00631669011289453
923337,0.511592721880987
923338,0.20080272872900642
923339,0.7909748440664905
923340,0.0005797269664502646
923341,0.00022151293649981996
923342,0.0032908156165336504
923343,0.616388693281248
923344,0.7915114773748824
923345,0.33646288666949586
923346,0.7185803346977641
923347,0.0011016496038809406
923348,0.7489557336376402
923349,0.9016073156743397
923350,0.05050646831203896
923351,0.00016234306285637623
923352,0.1198553603683807
923353,0.010766927214894528
923354,0.004158142463234406
923355,0.0006241964024793697
923356,0.00861267427983854
923357,0.0002821691317927299
923358,0.006954429177982486
923359,0.00469441606038594
923360,0.6529077216242668
923361,0.13596478766191392
923362,0.0032744238451681913
923363,0.028977697221620843
923364,0.008881839635629555
923365,0.3162491520765841
923366,0.3766340895344743
923367,0.00024217506369562594
923368,0.4050942506528845
923369,0.6656890397404005
923370,0.010576788020009279
923371,0.002780626283427001
923372,0.009786834829297738
923373,0.0002687826555824366
923374,0.46087903401992836
923375,0.28400584394463524
923376,0.0034035524614207313
923377,0.0004433699420025146
923378,0.43862937417612224
923379,0.0002508457710143785
923380,0.03465467744542099
923381,0.008796049708733758
923382,0.002315842454574958
923383,0.029462803894930632
923384,0.8024871779849552
923385,0.0021998240367016083
923386,0.11486001765677828
923387,0.004105101124522678
923388,0.418452607566573
923389,0.002372847929732658
923390,0.7010401460590364
923391,0.012112862036447942
923392,0.03935956390467164
923393,0.021216217446978977
923394,0.00025296223668151425
923395,0.009098458851342292
923396,0.0002605395983836312
923397,7.95637365634888e-05
923398,0.2439123986399336
923399,0.7094623103181216
923400,0.007266210223663804
923401,0.000640819287071053
923402,0.0004690980906334901
923403,0.012910510230411294
923404,0.00395660472029934
923405,0.020011872173220938
923406,0.00926305274529241
923407,0.19261211034998058
923408,0.09509072285907857
923409,0.009035848077146157
923410,0.02703775160648883
923411,0.025502767863005565
923412,0.0076817978494793885
923413,0.37074352367138647
923414,0.017957361765634172
923415,0.20477394609107674
923416,0.0013984016246448559
923417,0.1909396608036418
923418,0.00031613902681556084
923419,0.0020687680358959237
923420,0.6179715528666063
923421,0.00017929235319588856
923422,0.00971616554018621
923423,0.15068216123695444
923424,8.015189967402309e-05
923425,0.005059927187580741
923426,0.23962714708886246
923427,0.0747621659900535
923428,0.7292943923762647
923429,0.133863522212394
923430,0.001540387733838676
923431,0.006246744116835319
923432,0.00027618611428039134
923433,0.0006018926541835755
923434,0.0005995123431003232
923435,0.05223766064299609
923436,0.0005683277715698287
923437,0.026371404977586315
923438,0.654540559921383
923439,0.7893060401624514
923440,0.01748795040767076
923441,0.3559175958076763
923442,0.004574977617455347
923443,0.0034555890236012744
923444,0.00025988739655973697
923445,0.8550899279847562
923446,0.05856459693176958
923447,0.0005368869083924627
923448,0.0009137443983693273
923449,0.0006647341822445617
923450,0.000405306845465493
923451,0.002508568527327486
923452,0.1027871597511979
923453,0.000368960319889241
923454,0.003962602164243413
923455,0.6547933952439425
923456,0.47536627443438173
923457,0.27730933142716707
923458,0.0004885804128252144
923459,0.0002786789446787108
923460,0.004136802037071701
923461,0.0006678431172187472
923462,0.005420194072249095
923463,0.00496754992844297
923464,0.2348210456091142
923465,0.46734704347861855
923466,0.025854034155762613
923467,0.01208199706388637
923468,0.0028690724682391977
923469,0.11196725042785201
923470,0.6491852645354306
923471,0.011893895381734486
923472,0.6995186353343807
923473,0.00021579541248441703
923474,0.3004569256490815
923475,0.008091840867414435
923476,0.3742733218940629
923477,0.042582761704435555
923478,0.00213639653752135
923479,0.08685210863608606
923480,0.043300071210572666
923481,0.00029356176765833134
923482,0.023876192898137603
923483,0.3614255954798
923484,0.00835973036410757
923485,0.7673935347593376
923486,0.409631383238172
923487,0.010273737724265226
923488,0.0076499503543899445
923489,0.00029638116630588185
923490,0.023304972580813873
923491,0.6096827239970908
923492,0.020951433946068174
923493,0.013109219831550181
923494,0.007226142145456169
923495,0.04288941648905413
923496,0.3274533274613515
923497,0.06932379969332934
923498,0.011739758472483111
923499,0.7078057785019204
923500,0.521057928924769
923501,0.05896772994042011
923502,7.57121762457008e-05
923503,0.023329757869829805
923504,0.12392606334067144
923505,0.0003612013713238905
923506,0.035901891043546706
923507,0.0002755432720568005
923508,0.8282961614010445
923509,0.06410424030457458
923510,0.040120948556239745
923511,3.5211127495351616e-05
923512,0.8697279105729568
923513,0.00025619342985242627
923514,0.007580129678910429
923515,0.007782414037471298
923516,0.9193129038935053
923517,0.017034220395585394
923518,0.021579548160541473
923519,0.0336892356809932
923520,0.09394173257537217
923521,0.0054824470111151085
923522,0.6501121567789776
923523,0.015732935581466427
923524,0.01264766092976838
923525,0.649064453507107
923526,0.008192216524765051
923527,0.2668299431454275
923528,0.03173801263774782
923529,0.013467167645693156
923530,0.004949470671500239
923531,0.8400115586839013
923532,0.0016588841588567568
923533,0.0073631463101362865
923534,0.003571464068597488
923535,0.004086550450472032
923536,0.1986213942097282
923537,0.0020151227176922583
923538,0.0002909857621764007
923539,0.0015628900347460259
923540,0.8218384100504335
923541,0.4440582761657341
923542,0.002535488902146381
923543,0.06420003461526233
923544,0.00037233411426745996
923545,0.5466786734094501
923546,0.4555717251694758
923547,0.050186429938521605
923548,0.0023634699717383083
923549,0.7095938649152721
923550,0.00011083742345355892
923551,0.5205292090712035
923552,0.23458476841195686
923553,0.010840735473745734
923554,8.553022286010825e-05
923555,0.17501156841258209
923556,0.003031919083771063
923557,0.0019095451968900894
923558,0.00021138040185173732
923559,0.34587351348137374
923560,0.007784062599184426
923561,7.329857589020048e-05
923562,0.7767902791137695
923563,0.016907305324965254
923564,0.000424967168317195
923565,0.004446011268299498
923566,0.027488387897944375
923567,0.2812119023725924
923568,0.9093350039289675
923569,0.4134406214955442
923570,0.7368727897413214
923571,0.006011678406620269
923572,0.004798258973607474
923573,0.020201892205588504
923574,0.8046888073125966
923575,0.0003047048698080457
923576,0.38364932362938153
923577,0.009340139127474554
923578,0.09631222462752997
923579,0.8948782225824279
923580,0.0006962772898442657
923581,0.7322720668101133
923582,0.12215514292267893
923583,6.486064735870661e-05
923584,0.0018921557468300793
923585,0.5066474857440565
923586,0.006242073583745028
923587,0.06059751091109396
923588,0.015802294159254788
923589,0.00707009010650812
923590,0.0018209008259511927
923591,0.4032314832662913
923592,0.026558458889650687
923593,0.0011576327592845387
923594,0.22088113027363881
923595,0.0014480830024996357
923596,0.0008517616127785737
923597,0.24782652442150843
923598,0.01975569872568019
923599,0.7425301624890692
923600,0.000744830818993185
923601,0.04579426995751383
923602,0.006920164465646598
923603,0.02609115917710496
923604,0.003654873941654111
923605,0.8946159538065058
923606,0.008983473136260025
923607,0.00010979869274305087
923608,0.029152569310499404
923609,0.0007747821642334645
923610,0.5215429401698572
923611,0.000197042813236269
923612,0.02152763929234385
923613,0.006501836781303099
923614,0.04324916964895472
923615,0.0008149220331512396
923616,0.08738372534391084
923617,0.00806410343616419
923618,0.0002606923283991476
923619,0.00045416776642758714
923620,0.017153261619173625
923621,0.5980205468945121
923622,0.320764190919893
923623,0.009968860982088237
923624,0.020417496815267604
923625,0.6147685062764882
923626,0.0019762316570649135
923627,0.005895069298788452
923628,0.00025519072358230435
923629,0.04811149639806759
923630,0.03577949170197582
923631,0.7515413478959666
923632,0.051630078981948366
923633,0.19430031108982537
923634,0.024159856762123125
923635,0.4297468272645486
923636,0.02682220011829089
923637,0.7596718283896826
923638,0.4411970428926339
923639,0.00012492480033499565
923640,0.008647516886149155
923641,0.3751711492571823
923642,0.013209807215366784
923643,0.003679785606242101
923644,0.03604940492503533
923645,0.00012114813278741974
923646,0.8011619093392839
923647,0.0020400923075341755
923648,0.012725339544420757
923649,0.0016945243321077287
923650,0.04572319956954704
923651,0.5494084151576236
923652,0.01873381504852995
923653,0.5493966565553937
923654,0.001743941956484111
923655,0.014692790854323142
923656,0.49892491259780913
923657,0.029261353796702833
923658,0.20651265015625087
923659,0.0003402343730064151
923660,0.26128990248775485
923661,0.0002403707797094233
923662,0.007961984889509843
923663,0.007772924686691933
923664,0.33879344428236613
923665,9.235241232129554e-05
923666,0.0022672773637190027
923667,0.0010605365196411922
923668,0.00037347255671189074
923669,0.003934285563612608
923670,0.0006013115824480085
923671,0.0004134746487765616
923672,0.007897348683140501
923673,0.011323909120680702
923674,0.03806308919086065
923675,0.10114501388790612
923676,0.00785296036048443
923677,0.0005795409076052223
923678,0.004076941600247186
923679,0.8289524547688734
923680,0.19752312002684486
923681,0.003808070693065749
923682,0.4720102938696111
923683,0.7354868029395601
923684,0.0031580018638263626
923685,0.0011717665819129953
923686,0.09023760813578746
923687,0.004433949875165936
923688,0.0017908895730561914
923689,0.6535217818601826
923690,0.014808190426344505
923691,0.6005355313374034
923692,0.024198687600852323
923693,0.0027337188812017123
923694,0.011863198913539885
923695,0.007087240875509004
923696,0.43816336333746086
923697,0.000306852750602764
923698,0.029703308212598218
923699,0.009391144814346962
923700,0.00846124625575157
923701,0.32212821006443715
923702,0.3417824261518612
923703,0.0002624165215522886
923704,0.6811018899073896
923705,0.01045319336330197
923706,0.3462447647844057
923707,0.17378929132080537
923708,0.005258417141443993
923709,0.08256423266098789
923710,0.0024692368546179407
923711,0.14314964627019228
923712,0.003912348678189121
923713,0.022749342055242146
923714,0.0007673079289616147
923715,0.0009164735007148903
923716,0.00042571028396857607
923717,0.0001520225846063939
923718,0.11436203871698598
923719,0.0005962217906359459
923720,0.00035844173924122984
923721,0.01417008948551603
923722,0.003360996965739366
923723,0.47329923704387045
923724,0.0002243608643878199
923725,0.000494223801319842
923726,0.23619147396054252
923727,0.02063211543195624
923728,0.0002606217420587781
923729,0.3343661724246887
923730,0.03913869906130627
923731,0.015086606576602631
923732,0.0005494698334022533
923733,0.00025896681508997903
923734,0.6822223686861929
923735,0.11890128494269606
923736,0.24255887135462595
923737,0.5664150853677166
923738,0.36336146844948986
923739,0.0014335254927642484
923740,0.0010929982599346805
923741,0.11252890547734812
923742,0.9172530871339685
923743,0.00034275179213061373
923744,0.005293546660216913
923745,0.09635201887951284
923746,0.0006025787072075125
923747,0.002614301630021831
923748,0.07494125476642491
923749,0.012788005188296737
923750,0.2647083227863007
923751,0.003574573977216188
923752,0.1747610637577563
923753,0.00026231561353937767
923754,0.6831650248979195
923755,0.00042634518121243754
923756,0.514154231480817
923757,0.010015143409736358
923758,0.2725622032465087
923759,0.005850408294460147
923760,0.007241401622848326
923761,0.009008114787720272
923762,0.003287732614027739
923763,0.06502667882333651
923764,0.25890893501761103
923765,0.007548810104132303
923766,0.003743064708210699
923767,0.000241221254692537
923768,0.27498130150427635
923769,0.16233870909420253
923770,0.0009619703393680946
923771,0.44841843736943354
923772,0.01205474110853045
923773,0.006436153109819725
923774,0.03130214238604173
923775,0.0005086070367389544
923776,0.7590092454169326
923777,0.8451989334036308
923778,0.10750939015969979
923779,0.02003251464870116
923780,0.10521004598611378
923781,0.0018274247758512166
923782,0.008275968191955023
923783,0.4332924428621591
923784,0.001807626128862313
923785,0.6690274525911333
923786,7.648714016979147e-05
923787,0.0022685756213962744
923788,0.011574438944471965
923789,0.34176809248567486
923790,0.9013890525823628
923791,0.2954830997647478
923792,0.02336973490307128
923793,0.020841656749416782
923794,0.09785385725319085
923795,0.0022329804497875786
923796,0.6715823809148807
923797,0.09642357386164686
923798,0.26815607696132704
923799,0.30010281602728944
923800,0.008045177619366605
923801,0.5473730854786278
923802,0.002148167612578269
923803,0.1658693646315832
923804,0.002188769433083127
923805,0.026025769733114327
923806,0.8779558152801569
923807,0.8642217174158677
923808,0.0020868476801030955
923809,0.09192346750103295
923810,0.003371715210745763
923811,0.0008537540534859052
923812,0.06563453594650082
923813,0.00021489982107088435
923814,0.0005600580427319534
923815,0.463325346505992
923816,0.0411558566571182
923817,0.0007105784905592262
923818,0.1334536341525422
923819,0.012037415986622039
923820,0.0003174797737440677
923821,0.05379804164355262
923822,0.3882491847166418
923823,0.08521813434102309
923824,0.43304674553681627
923825,0.0005602714271479562
923826,0.01313906988083817
923827,0.002819310641027267
923828,0.002946407343986155
923829,0.0024815988426669664
923830,0.06390108953967406
923831,0.03872046419473994
923832,0.006361827708691483
923833,0.7690127375257814
923834,0.016497431395119215
923835,0.0001027191861300954
923836,0.035795692258465434
923837,0.2886566640807342
923838,0.004300260274197131
923839,0.005268845939078862
923840,3.962873106470684e-05
923841,0.4357508825207662
923842,0.7485242381896867
923843,0.8194189833413374
923844,0.00013685917044220413
923845,0.010229553585621026
923846,0.638876992032862
923847,0.4834815898147202
923848,0.5182563960519286
923849,0.0006677888064488318
923850,0.005322379884574031
923851,0.000729509375244048
923852,0.012329650198164689
923853,0.0089640749434354
923854,0.0023679621855332905
923855,0.0007212817071077615
923856,0.00017768686475694715
923857,0.3458685330873465
923858,0.006639921589572146
